source_tariff_geo_zone_code,claim_uuid,plan_cost,recalc_cost,price_diff
spb,a449b6fcebcf4ab2b902c8e03a2f2754,1 422,1 426,4
ekb,8fd8ce7f8d7040548d5c2084e47822b3,645,652,7
omsk,4ab29839373f4b79a461dbf5b93c4f69,1 745,1 363,-382
krasnodar,1f010f01671d4e42bb70891939f801df,1 860,1 928,68
spb,5814f499fbac4f3d9e66db9d9c1746e0,1 480,1 490,10
spb,e55aab97311a4475bc61cfad2bbbe106,4 180,4 208,28
ufa,1403f99ef1514ab3a09528d31a1f6cfa,479,479,0
novosibirsk,d7afa8f4071d4794b77ea68027bb9af4,671,674,3
novosibirsk,813dbf7e540f4cf79a8574aec2c5bfbc,2 203,2 256,53
ufa,2766b090b8e34c7ba6c78adafe54ca70,559,559,0
spb,0e9f2ac71aa84be68abf28386bf6cd72,924,913,-11
krasnodar,65a513ec5ea949c197fd90a74ed72fcc,875,761,-114
nizhnynovgorod,936b17c2a40a410e9fc5a9b6d3e0605c,637,639,2
nizhnynovgorod,1d2ce2c6f5c5402a95881e1ce01213a5,598,598,0
krasnodar,144de77d0603442a96e6d60bbe0f4656,780,785,5
novosibirsk,38eb8e6ea5b4420dae4ad223de0759d1,1 215,1 320,105
spb,1cac666343234f74acb65c9c6c2f1aec,699,699,0
ufa,1235fe1e89d24f5c897a0949a6dc7a00,1 615,1 638,23
novosibirsk,4b588f13ff134ff8bd20cdc2a8b93a55,2 954,3 020,66
krasnodar,918359e94b0a40719c27ddfc9fab2aa4,773,794,21
spb,739edd0ed9e448a4857cba194dcfc055,863,860,-3
ekb,116dd501cc8f45e182e63f2c61a4a303,1 978,1 806,-172
spb,0b36c611e9a64dd5b7a3d56242939f30,1 752,1 770,18
ekb,a7676cb457514cc180161501df56f892,819,819,0
spb,66a9e10348ae46538ddfc5ccdfb946de,1 260,1 294,34
nizhnynovgorod,156f982daf1f4f7184b1151f625c4a44,910,965,55
spb,b4c8f619d98040aaa68dcbcc3a64080e,1 787,1 778,-9
spb,e2bf0d77902944128fffb5f675ffa314,2 498,2 772,274
ekb,f80cc0366eb44ee9bf07adea5c1e883a,625,640,15
nizhnynovgorod,0618434aa74b4d12b97088423273fbd5,662,657,-5
ekb,db91d9d8a96741e1be10603c529c0bdb,1 069,1 069,0
spb,2d11b3883857454d9a8c144b977b006a,735,739,4
spb,2bbe6d509e7b4241bea97b3490f3c8e4,1 515,1 558,43
nizhnynovgorod,2cc25008d1464fd0b44df466d685b9fc,1 079,1 007,-72
krasnodar,70ab2f89f8f04a598250dd4152059d26,586,588,2
krasnodar,9b43b60df70b449aac2feb899bae7647,681,703,22
spb,c3621101b3d44d53b94c974efd94d31f,1 551,1 586,35
ekb,34875171aefa4e5f8cedad2844e4e24b,584,584,0
ekb,230e440318624c028012882c436e9443,1 032,1 027,-5
krasnodar,ef6cb6a2cc7b4b01a829e349aa1abe19,639,640,1
ufa,2f9a355f1a9e41c1951f828f2cda1f51,808,808,0
ekb,5be06eba587141968fa8211f272626f7,796,796,0
krasnodar,3aac74556d014885aa84ddd0e45da6d1,2 048,2 048,0
spb,2e257493392a4b5884384c15d563a773,1 942,1 956,14
krasnodar,1232f31589df435b991ba841adf79044,622,651,29
krasnodar,423e9f8569424ec28ec4ac9d2cee369a,889,892,3
spb,dc33c060e9fc4cfb87ad58c293d5c0ca,948,980,32
novosibirsk,a777e74137e54c6ab470bf6096312561,989,989,0
krasnodar,93123d650f5c41e99e257daeb682abf8,1 088,1 067,-21
nizhnynovgorod,7a12dba683cd444d96a7dc47303ae6f6,891,829,-62
ekb,37ba7f89d0f440e791ddb6e436269fbd,1 868,1 850,-18
novosibirsk,eb450b54846a4050ac99adfc24fcf769,1 792,1 792,0
ufa,e23bc4d6583649338de635a5fa8d1ef8,1 486,1 262,-224
spb,217d85b6330e4a248c21c4db9dabeee2,699,700,1
ekb,5ca8ca1382a04290a62cd55bb7dff331,449,449,0
krasnodar,33898bc686504e76b62269bbb1f05f23,762,730,-32
spb,284e716ae0134d4aba3d1c5419af6c0a,2 951,3 082,131
nizhnynovgorod,89754467894c4cff9dc42ac99286e51f,1 981,1 390,-591
spb,303e1666cc7b4b68b88ecc0c58959728,2 273,2 247,-26
kazan,6ee88e87718a4ad8b044c8f76e39f250,671,671,0
novosibirsk,082098000daa40aa985ab60ceda2b117,1 478,1 478,0
kazan,467764c14df1401aaa3d45c2c07e9bd9,1 127,1 128,1
kazan,b48157309bbf4d22ab2bcfb84b75e6bf,1 886,1 915,29
spb,13741499f7754a93baa46cb320a4dbd8,4 543,4 564,21
spb,0c0d9c3c3e124b55b51455fe17b4fb04,2 353,2 428,75
krasnodar,44e9622a45e240fe9aaa0f357929dd6b,2 065,2 065,0
spb,89f410ef9ab540e9bb3250355ff4cd88,2 875,2 769,-106
krasnodar,40597a5f8ae14b539827cbfbe235feee,829,846,17
novosibirsk,701e28a510a54d9d9e8b7882c8bf73f1,1 167,1 181,14
nizhnynovgorod,4d5281a4fc4b4478bcd5bd98360f94d4,598,598,0
spb,af4db22057b14f29be9e800f78b471ae,2 113,2 112,-1
spb,6d9421484148410cbc7300bd452c2a0e,883,937,54
nizhnynovgorod,849857e6d8414b0395610027dc6377d5,1 356,1 346,-10
krasnodar,8c84bb91b6ec4f22b97bedf05e6b37d1,730,748,18
krasnodar,9c821ed8109e455d8b51d9bf1aaded9c,3 591,3 639,48
kazan,5905ee7dd56c4746a9deca68a0384ffa,2 242,2 242,0
krasnodar,e190096513ac4b6ebf305a079c64037f,1 131,1 147,16
novosibirsk,0dd900059f0d4936b3bcb43541649436,1 086,1 093,7
spb,ef758f2938274dd0b4571e2dc76d10fb,2 860,2 858,-2
krasnodar,262a981f08f04b6e93b154ee38ed1d9e,596,609,13
krasnodar,ebbce2f7828c4695b020681784afccec,463,472,9
spb,bffa7a68baad49b5a9bb428cb84e8ece,1 149,1 216,67
kazan,b372ec2146b6448fb390430d6a163f0f,951,951,0
nizhnynovgorod,379b80ccef044d2a88e17a546f80cb05,1 147,1 220,73
kazan,4429000f9140454f81de185315ad7de9,1 230,1 230,0
spb,a6a6eeefde6c4e448cc9bfccd4b187c9,1 251,1 242,-9
ekb,a11d5a7d44bf482bb86f18629a97f1e6,955,994,39
ekb,e5b41fb642514291bc2ddc94747d0935,509,509,0
kazan,a6df6408e7484de18fdf5dcc62cb53a8,1 220,1 218,-2
krasnodar,2ae6947092bd47168fa79115140c8c3d,909,909,0
krasnodar,a95772b172b1493c86a20c20c1f73931,781,782,1
spb,1f60e89520354dcbb426b790aab8654e,2 302,2 313,11
novosibirsk,cc1e0519653f47858a0de35441c20ef5,2 248,2 241,-7
spb,df9957bf4ace40f2b74464c770dbd927,1 369,1 377,8
spb,ba1d2cb6225442758e0f625f0ffb0483,2 031,2 058,27
kazan,0e8ceba7f4b54e04b501f4adac423403,984,1 000,16
krasnodar,8601f3e8e0ef419090dfe2e6ebd2de80,1 304,1 304,0
novosibirsk,5e33bbec9d874773b7a30848c9398a8c,1 148,1 197,49
spb,4c1f5072884948e4b0e1e7ecf47d6a8e,4 546,4 570,24
spb,16ab502fb5a54f86ad72968cd9ec92c5,4 637,4 499,-138
novosibirsk,915588a403324f098f4a72e916976c56,4 463,4 410,-53
ufa,c2031bfa18274adc88104f9953692ff3,578,577,-1
spb,f9a65755619f48b8b3d4fe30522922f2,1 416,1 429,13
spb,62cbd6a224bf4fd884979c0739ed01d2,1 758,1 723,-35
spb,47ea10bf5d4843449d490672eab86d20,4 878,4 314,-564
kazan,fbef198739c244f197692364251afd50,1 790,1 797,7
krasnodar,0508a35a586845f99d7f5e81f5670033,1 377,1 377,0
spb,5518462523094db38bdf02613b4a36f3,2 174,2 173,-1
krasnodar,11e6dd6f52bc4742aa3ba8da25e51b93,789,792,3
ekb,8b82fe39ddb6439da2d7b934e7f9ece4,864,864,0
krasnodar,e818a2ba98ed4449b73e70a06ddfc11b,1 320,1 321,1
kazan,40bf73c701034d91ac04e8f6100a3250,862,866,4
krasnodar,414347bc565e432ab95761d5e81531ca,2 147,2 149,2
spb,d4afa3a17d81430193eb7cd35297bb91,1 569,1 653,84
spb,ce8438f62879424890892548bf9f8033,3 471,3 563,92
krasnodar,577833f583114f24bbcf789db1f10151,489,489,0
ufa,db47621ca4174550a4303626fa8cd665,982,984,2
ekb,142578ddf710469fa00920645761ac3b,998,998,0
spb,996eaa4f5cb140fdb0bfee1c57da199b,803,807,4
omsk,b423eaa1b40842ccba218b86e2f94228,1 101,1 109,8
spb,d2bfb4e501bf4b93ad2c258679fd5073,3 104,3 361,257
krasnodar,d53ae9cbe9674f4cb7b00a23c657ba73,1 034,1 033,-1
spb,848fd0b03bae4b1b8f9555fc15788e7f,1 060,1 075,15
krasnodar,fb2eb8d8ad8643138e943ea2002ad236,788,798,10
kazan,1f516d0d03c04282bc13ef34510f9cf5,569,572,3
krasnodar,9bd78fab400a4e07a364465bc2a89302,1 077,1 080,3
ufa,adc62f0de4804b62800289053d8291b6,765,737,-28
spb,3533ebe6fa1943eca454be35c11cf64c,2 150,2 088,-62
ekb,65e1d356f7dc4f57b973f5f8f312ef1f,1 050,1 050,0
nizhnynovgorod,c88bd35b7a7640a0bd1ac1b2815929ec,677,677,0
novosibirsk,8b5df1b1d7174142a3d6eb8bb42dcadc,693,719,26
novosibirsk,a9b0f9315328456eba86404ecfef7050,1 740,1 763,23
novosibirsk,4755d8f81a3d470ca55294209b542d5c,972,999,27
omsk,ac7d95da4de74f4a94a58a407ec76403,768,714,-54
ekb,fedaafa4926d45bb8b6df4929040b0dc,2 255,2 187,-68
ekb,91e4c04fd96d4dabb28b683453281b9e,585,585,0
nizhnynovgorod,9398c8a15f5c4751b647c4e5a0beee5c,1 078,1 085,7
omsk,31bc67bf54e94d00a8f7088d5989c950,549,549,0
nizhnynovgorod,6f7b80aeb0234e89921e29bb4919bba8,2 778,2 747,-31
krasnodar,7b98c16a1bb54451a5b88ab5709883e2,694,739,45
ekb,002e45b4e7d84e51bc85ea7bc70203fc,915,924,9
ekb,87198357b4e345319c6216eab45a43bb,638,649,11
nizhnynovgorod,6e969186c50d47e0a1797f85eb789f29,2 477,2 715,238
krasnodar,bcf7ea7f36c341eab522820160d33cb1,1 038,1 039,1
spb,30640a62691742bdbd4ba8a78ef1e365,759,787,28
spb,648b5cbfd2444c22853eb9d340413f52,2 699,2 713,14
kazan,b3ee32023797473da46d2b03f39eece3,967,963,-4
omsk,98a00b004e6f49db945d86972366c168,1 096,1 130,34
spb,2185dc8454fd4a438a5c9afe4871bc6b,1 480,1 737,257
kazan,4806233dd74c4c5fafd94f5011ac5b9d,1 034,1 066,32
kazan,6658257408de496fa197a6f3eaee8606,559,565,6
omsk,904e595739f3432e96f1f6d7df8d39e5,851,852,1
novosibirsk,793089a0a4d54c3888542818115641f2,894,936,42
spb,e34c221c03934251b3063edf05c82cdb,822,815,-7
novosibirsk,f737fbac9ebd45c1afa9a674eaabbe80,3 105,3 104,-1
kazan,a2fa4cf71d4d4f66be633c7cbe142640,839,869,30
spb,f9d3e4b4bf324392aafc2d27b1a7aaf2,827,896,69
krasnodar,4da23b53eadc458da5cf8a8a9d7cdad6,887,889,2
spb,d43bfdb2410b435086d235cac4076780,2 396,2 396,0
krasnodar,0a858e265ff741c4b9239869af402b0b,759,759,0
novosibirsk,76b52ba4dc1f4144aa655b01ea2a78bb,945,945,0
ufa,3a8c652d6e324576b9a285401cd4f245,579,579,0
novosibirsk,13c0cfdd985049aa93b02e16d0cfe8f7,989,974,-15
omsk,8b9f26790da54b0a8506a8a8c94164aa,1 093,1 110,17
novosibirsk,833bfa8660be44bb970f1d7b96cd6c2d,1 107,1 108,1
ekb,668dec4bf84a4f43833557b100f41870,1 807,1 807,0
spb,97c98c531ab244afad0fecb8403485e0,2 906,2 961,55
ekb,4847d07bf2134d24bc600e47e2bd09b6,1 754,1 765,11
novosibirsk,0c4c71a14d024280afee3e22e28bd379,734,732,-2
ekb,15267dcf9294479cb933e8400f425f0c,1 867,2 160,293
novosibirsk,f185818ffc57472c996274186a8edb94,911,911,0
novosibirsk,2e8ee91a872e44f092bc909c496e9e5c,1 400,1 339,-61
krasnodar,694943885f164560b4d7974ded55f5e0,994,994,0
nizhnynovgorod,2efffce571dd46fabc874c408fe90157,1 175,1 197,22
ekb,430de8372bfd4a5094b8090438eb5667,948,949,1
kazan,b25b35bdc13e41ce9b3e8cc6d8f8581f,958,958,0
krasnodar,2ada919380a0476d9756518485de2533,2 687,2 661,-26
spb,3ca8c390473048779f2460b1527ffaf8,1 296,1 312,16
ufa,bef4f067540341c0a67e259fbfa46a55,479,479,0
ufa,840a607ad9a84affb9a826145d536940,1 285,1 299,14
spb,957fbde3a96e42e68c0935900fe545a8,1 151,1 457,306
spb,0126eaf539984498ac6818cfeb33477b,1 227,1 232,5
ufa,3853a9cf31804517b6963b77dab061de,719,719,0
spb,bc1eb0e919ba4387906cbc63bd7b5f32,1 094,1 105,11
novosibirsk,c2a07cc1fd9e4d339850d176e2fbd8d0,1 304,1 301,-3
krasnodar,3f8e2003968a4c8fad235e1cb53d0cef,631,631,0
spb,d495a7d9a6064d838457edf1c499705e,1 477,1 481,4
omsk,f491fb99dfbc4025b3310a395a357c57,1 592,1 459,-133
spb,fa00731200474466955e1cbfb7a98f83,3 623,3 626,3
spb,20038a2e92274b7eb97c24c6279b0510,1 270,1 160,-110
spb,58b43a4530e64b349376a388ece072e6,909,909,0
novosibirsk,c29e34999f2946348f09f62517cd54f5,592,649,57
ekb,a19e55e1d09a492781ea86cca90a20f9,978,981,3
spb,99a9154b84d24d9b99202c0d82df0fc9,3 102,3 136,34
spb,3533c783436047dda51de777f2577054,1 280,0,-1 280
ekb,331ccb2541294988ab9a34f0fefd8498,1 356,983,-373
novosibirsk,b4f260fd0b7e474eb1c3d52a077d31fb,551,519,-32
kazan,33d9977cc67a4513b223be9dd8fd60d7,764,787,23
spb,49742d68ba7f4418b522daf032b32154,2 448,2 389,-59
ekb,fb5b4929b9ba4a51949b47a34aa7afa8,1 447,1 447,0
nizhnynovgorod,518e750663f8421f8c0a586cdf0f9c69,529,529,0
spb,be22efb9c74047768526f3b95e6772d6,809,809,0
krasnodar,b2b54bded21741458d1d5b22ec7352e4,2 697,2 646,-51
krasnodar,23193d3f752c485d80405be55f6370cb,786,779,-7
krasnodar,330adaa83dd84f9cbfa965423047d2c8,2 974,2 941,-33
ekb,31719b594ce04c2998b4913dcdcd01c0,2 115,1 971,-144
spb,b97e026acb1945678925993b407aa4ce,3 315,3 381,66
kazan,1845e9f1215e4c82af0a55288d1d882e,1 436,1 437,1
ekb,90d65b1dc3a5417d81b3917ef7f7f722,1 358,1 358,0
ekb,a03a939d2b6a438987f0682f612db8e0,1 048,1 061,13
krasnodar,250053d924924fbfbc1a02c78d8bbfbb,1 799,1 807,8
omsk,ffc15289213e4e068f823a62888f31cf,714,714,0
spb,11e0705da85746f5823e38a0893920f6,1 197,1 197,0
ekb,4bb88394668c4830ab1880621da5d959,1 753,1 679,-74
ekb,135ba1d145404c2e98721616cdccf7b9,1 224,1 485,261
krasnodar,daf3e6150ce64009ad9529b5a5ef1e7b,776,776,0
spb,b2fa73fdd9314fb8be11524e3a68f8fa,3 124,3 191,67
ekb,e61feaed25fb43e6b763d1fa81f7078c,1 789,1 447,-342
kazan,926c81b8881f4efebbe077676cb73ebf,761,761,0
novosibirsk,854e03746b44448db18e2e36e8b799ce,509,509,0
spb,706e846a129d49bea8896a6720455e81,2 002,2 023,21
novosibirsk,add4d70c1bb74ca5988d3a0f3fa75d99,1 064,1 063,-1
spb,9a22061598e74c17a327fe3363dd2c21,1 497,1 526,29
novosibirsk,3ce9687e36b345e4932e99b8820cac9f,769,769,0
spb,38ec0bd0c6a54a2193a5e7cd8570568e,1 039,1 039,0
ekb,43618e545cc64cb2a5448a2bc1ec2902,1 115,1 115,0
novosibirsk,27b8f84648ef46b4b28b5c26487b0629,709,756,47
ufa,7a04534fa494464485ed241804ba2260,2 536,2 619,83
krasnodar,28398935b21245f4a2f4382dd73ae6b3,1 613,1 613,0
spb,65e37a206a884ecbb5fe2071d2356dee,2 807,2 998,191
ufa,7250a7830887447abb52a3895a9ad97e,1 550,1 574,24
novosibirsk,9daa7d0bf3054b4f8fae40e0544778f3,1 618,1 629,11
krasnodar,0c029f0c57df4bd592645a1bdc5f7a7a,2 653,2 706,53
kazan,6eaaadd11daa410fb9f3db2b2b60b80c,951,951,0
ekb,9212a4df4b21436c9cd8693769d460e7,1 433,1 433,0
novosibirsk,1d3ffe042f2048b091935b210ae318d0,1 986,2 012,26
krasnodar,69e235cdf9ac455ea462f81cfb8b994a,1 146,939,-207
omsk,2fef7d56f5ff416d91719457f209b064,1 253,1 253,0
krasnodar,05e2ecd580d449f9ab3f71619dbf3216,2 087,2 025,-62
spb,602dcc93c7fd472883d86e7c672f0b05,1 932,2 195,263
ekb,e65a1fcb7d264dcfb349fdd2583c4671,1 423,1 423,0
krasnodar,fd1bdd2b471f4ecebffc3bcb0e772ba5,1 735,1 735,0
krasnodar,f58c70a0402e4715be3c9dee7611ec36,483,514,31
ekb,bc3412dbbfa8471abce56d6e38ef3162,1 058,1 058,0
spb,98843948e43e485aa4b4cb64d823abc2,3 005,3 636,631
novosibirsk,2efc371726de46949bfc03e05cb1de3f,1 227,1 232,5
spb,3ca13585711f490a85ef49e231e98915,1 099,1 103,4
novosibirsk,2c1155991c704754bc5ce7bb4fd6614c,2 345,2 345,0
krasnodar,5cfb2bf73e204c9eb9b237c2434983e3,1 226,1 190,-36
spb,d1de635ab0ab46adbe81b7c839a0b05b,1 762,1 839,77
spb,30880a61b066411f8622b66c8abb6cdb,1 552,1 579,27
spb,84462478d6c34bd89e45d41d21bb1ac5,909,909,0
omsk,431d6e8f42d74628aa4eb4d9654018f6,772,790,18
ekb,0fd5b7baefe049ada9e8b34c5b32ab89,981,974,-7
novosibirsk,14130383d24441a1979fa396478ec3d4,1 802,1 759,-43
ekb,a3dad3e3cb8c45ffb6910f5e3d3a3b52,1 222,1 234,12
spb,4e234bc27726453a9a1d2cb194090646,2 181,2 269,88
novosibirsk,5b6438f53cbf48ddb4d775d8eb4e61d4,1 621,1 617,-4
krasnodar,ea3c322537f04b04bcfeea6e23776977,455,455,0
krasnodar,223db2d6dcea45c7b8614068558c497f,608,608,0
novosibirsk,d931ee4a73d743179deef0d811403d5b,1 421,1 421,0
nizhnynovgorod,75d5fec5df4147f48cd306ad58475bd6,2 207,2 255,48
novosibirsk,a8c4969ca9724c5aa0778055ef4a965c,1 414,1 410,-4
krasnodar,8b2cfec4edae4c3688e6784ba6fe099f,1 182,1 214,32
spb,49298021534b4459bc521e7fb42bd8ba,3 540,3 402,-138
krasnodar,4d10e981df86418bb6e00bf5fcc12103,598,594,-4
spb,0ad17fe301ad472088530a1aaeefb736,1 927,1 908,-19
ekb,fd0b823feefc4c3c87911aaaec93df6e,716,713,-3
spb,93414a77b43f4e66960aaf8fe549f375,1 220,1 239,19
krasnodar,9d928b0cc3ed469db7f4b8daf01c9365,660,660,0
novosibirsk,12c1c7783e3c4fb28ecc1de9066b75fb,1 131,1 160,29
ekb,66012c5823bb43e9bb61fb0699fc7edc,518,512,-6
krasnodar,6dfd331cda2c4cf992794b31a6a4d6c8,781,795,14
ekb,2b9d833cafc84f5397b5905d473fde32,1 477,1 472,-5
krasnodar,e39c7d1236ed4e3da9c8137be3d9451c,462,465,3
ufa,191fdbff178b47c9b9aafcfc988c6ac4,1 155,1 148,-7
ekb,f6936821fee64711aa369ce016981946,855,855,0
krasnodar,781e2c56bb884d1c99b3164643992b39,5 105,5 073,-32
spb,aa6520b2d4294a92a7f819d7b6af5a56,1 006,1 051,45
ekb,af9d2cf928e346ffa5e12141fa1ff30a,766,774,8
spb,07590d05a74f43ada7f1a661d0792bea,924,927,3
spb,ae60917499e14c36ba6d372e63fda7db,1 847,1 959,112
spb,81a6d80d44e14d3f9844e6bdbbf0457a,951,973,22
ekb,4de0c4303a36496aa31a8562e0e33af7,4 040,4 048,8
ufa,a3fcdadf606143f1a05c980172140ad3,636,636,0
krasnodar,fb14de64b8304013a74eddc5cc1e81fe,950,955,5
spb,f952ac76b2b9440c9c8fb2d576740f0d,1 214,1 308,94
ekb,b8dfbbfaf3d048cfba161700e040b9b7,708,714,6
ekb,1553e9005490476c8919758562b470dd,1 347,1 468,121
ekb,282399d74d9546aa917283d565c91fe4,2 395,2 401,6
krasnodar,7cb1e1ae98324793ae01795c4a2b1568,1 559,1 868,309
krasnodar,9dbb94587bc24393ad04494687749716,1 213,1 226,13
spb,87dae2a6b8d048f0b1d2c1e24ba83d1f,743,760,17
ekb,01e2256bc84b405499c0e14844126356,1 329,1 329,0
novosibirsk,fe6b274d8dce419782e3e334e3c77b85,897,902,5
krasnodar,31bfb4a599624a99a80d34ee9df2cae1,1 039,1 004,-35
novosibirsk,02ecb5735fa1434ea4965d6a52f980d2,2 325,2 231,-94
krasnodar,2678690149bd46cf92522a603ec827b1,970,969,-1
kazan,6d2053c5b74a4903a218bdaf11197c05,1 122,1 122,0
kazan,e93ca2609e34498f9503d04e758d6c79,637,654,17
spb,54987ffd7a304113914e6e27e3f8e9b4,752,753,1
krasnodar,b015981b191048289d7dc29b76d404b1,804,809,5
novosibirsk,d8b3eb2e9be44262b8e5f3b6cf88d4a5,536,536,0
krasnodar,ba5876de94b64dbd81ab1213fa6eceee,1 899,1 929,30
krasnodar,8d76e599c45c49e7b79912a9be33aac6,1 546,1 479,-67
spb,4e85f70efc744d3681f78805c257c6a9,772,839,67
ekb,60b735a4b01848659c28e82722075204,1 278,1 278,0
krasnodar,8460bd19ede2482e990788e7ecd66971,903,903,0
nizhnynovgorod,c772bd827c314a59bc506e3b10ecf629,665,689,24
novosibirsk,7ceea798c75e453eaa57675709ba357d,1 172,1 186,14
spb,ea9828c7ebc6496b88843f71c10e1be6,727,732,5
novosibirsk,695aa4bd6deb4c338749c11c2262f0f4,1 254,1 257,3
ekb,b96cd7b7d32c489185f12e17c7996900,1 663,1 663,0
kazan,f8f2b8a897894ac3bd969ad72109a0ae,1 171,1 171,0
ekb,a0c08499f41742b6acfdb242d51ebf3a,1 350,1 386,36
spb,886323eed1cb4c4689b87c0c25fda1e5,996,988,-8
nizhnynovgorod,34c9abb78cf9439cbd6233d11769fd05,2 727,2 735,8
krasnodar,d8414d9f89e44effbc1cefe115f41fc1,614,650,36
spb,7f89f757c5214eef907427b63727e9fb,1 858,1 878,20
krasnodar,c729e64b2c164e28990df40e8a713ebc,1 168,1 168,0
ufa,61ea0137fa704693a5f135e35c52d299,1 133,1 188,55
spb,682a258a3d2946cc817bba3759a0f906,1 674,1 680,6
krasnodar,f0e37509e2ec436ab1c5a8528718b579,1 006,1 006,0
spb,737896e8725241c5b3165a70ba6a0bda,1 042,1 051,9
novosibirsk,1ed13c2ed4df4af6af1151237659d8ba,483,494,11
omsk,d8c1f29244f641f888834c2b2d63cf5b,2 409,2 396,-13
spb,26ece9a8dcfd47d5b6a8faa32ca0a016,1 243,1 244,1
novosibirsk,7090bf1347fd4ffaacd958e8fe3f398c,1 488,1 517,29
ufa,34612077027e49ceb6a5f2c665659d48,605,578,-27
krasnodar,5aefe688020b4fde97dd4a38ff60532e,834,834,0
krasnodar,10ebb458a3bc4abbbc277e04186bda09,665,703,38
krasnodar,e010e7e0a0054e18ac129bb4151395e6,1 723,1 303,-420
ekb,6385477c184f4dde93ae321f2107899f,773,796,23
ekb,befa63ac821a4c539036fdb39f42ff0a,669,669,0
spb,4513470416c142268fcbc5a76fe1af7c,1 027,1 065,38
novosibirsk,2e42e99b51754084928964ee1faeedf5,1 079,1 080,1
krasnodar,8e750f5bf04a4e18be7395350b291c27,655,657,2
spb,2ecb1ddf6bde484e89cdf586062c679a,1 646,1 749,103
spb,f659819026304aee97bc76bee09c3a5d,1 601,1 644,43
ufa,2ea5af7316ea45ec8cc721bf804ae112,1 045,916,-129
spb,673c3dbb88d44ff3aaf17f2c98298212,1 706,1 365,-341
nizhnynovgorod,f093cea54a884744b2264a509c2142fd,2 136,2 215,79
novosibirsk,ea695ea19d834e3489e46391357661d7,404,413,9
nizhnynovgorod,8746281c84bd490392e2ee3f4a8ee224,1 470,1 470,0
kazan,b5ff756312a349c2a15fea9730d6c35b,797,961,164
krasnodar,26f4a01564984b759d630b2b689fc8ef,1 019,1 056,37
novosibirsk,fcc476b23469468f9f2e80c7aab4c1c3,1 501,1 576,75
omsk,9fe76e950dfc486e9a89319297802acd,1 055,985,-70
ekb,ed649348be4e491aa3261538a059d722,876,876,0
nizhnynovgorod,17f57073ba974dee840c92a3c1ef2dc8,898,901,3
nizhnynovgorod,36028c77db6348c5b50d23a389db5352,3 661,3 641,-20
spb,2adf8a0b0751428c86a98cbd33a3dfe0,2 054,2 121,67
spb,43a3ee2820094368aa221f3bb0ff6a2e,2 263,2 282,19
spb,b00c88fba95f4322b61e439867553f52,1 034,1 033,-1
omsk,456fa269df874ecab5d31ac09f942f32,1 330,1 349,19
omsk,c5e1db53e6a5497e8879425eb1e37032,2 054,2 059,5
krasnodar,d231c4fcc8a1443da592f4dbc275af5e,961,982,21
ufa,329810c730d5456fb6dfde1f9517d96d,1 747,2 417,670
ekb,8ede17a8dbd34208a1eda3af45b520fc,1 227,1 227,0
kazan,23f81ee648434651a769345cf28a89ad,560,560,0
nizhnynovgorod,597967b51404421c9ef5eb8174f9bdf6,1 268,1 268,0
spb,1ee995f756fd43f2b0c54927e8bf91d5,1 541,1 559,18
krasnodar,239c47f7490e4df08fbf34ae814b50f8,2 032,2 031,-1
krasnodar,73785e20f81945f79fc06ab6be6bc5a0,2 194,1 840,-354
spb,50f5be204a464f609f06371722a1c8e8,2 859,3 090,231
ufa,c783ef6097d54081a1e070b4abfb822d,746,745,-1
omsk,19249e74347944c8878996668839d076,879,879,0
nizhnynovgorod,a87a4947113f463a828b5201b717187c,935,948,13
novosibirsk,92947a6268d0461daf985ca33605bfbb,2 148,2 154,6
spb,a091debef4874a2b860d9c71fb083bb9,1 719,1 643,-76
ufa,659c36ef498040b9973c498540300870,1 089,1 089,0
spb,b92e816ad1104b0cb6ab36eb04191d21,1 480,1 525,45
spb,bc255a862519425a9f82170b25a862fb,1 808,1 721,-87
spb,763e9cf91cc34e6e8a664a605a223a2c,2 474,2 574,100
kazan,6bc9d9147b2245bda2cd47be314bdc0f,1 558,1 572,14
ekb,9114e11fec7245d7a1d1e73232a380d1,2 819,2 840,21
ufa,5c35f31218474603a0c121e777774aa4,742,750,8
krasnodar,6ee6c3f92b7f48cda1ea61b4758f9255,709,710,1
spb,bc1cea09435f43848c0ea33ebfb81c5d,1 487,1 479,-8
krasnodar,b90710dafcd8440bba2cd96fdb7e81e2,808,837,29
kazan,c1ed1cb7d74b45f4a4b4d852f2d435bd,1 705,1 737,32
novosibirsk,591b2cea63984babb93a041965983e47,777,777,0
spb,c9f7bf40887e4d77a2956fc83851c820,699,699,0
kazan,d4a8848739df425c992c851e2a3498a5,1 720,1 757,37
ekb,23fb480a5ac74b63824a47a36619e343,1 460,1 472,12
krasnodar,5917edcca73647c29cd8620c0c22a7bb,3 576,3 795,219
novosibirsk,45faefd645ef420683665d112a0b72d6,1 028,1 025,-3
ufa,412b4a3867c44479a7c4f3a289921193,519,519,0
ekb,9f14cf823f2e4380b90cb563707bbc6f,1 914,1 915,1
spb,658f6cd7dc1843a2a426d50037ef7e0f,2 401,2 646,245
kazan,81f56b83778d4ae29baffc415e594bdb,1 807,1 809,2
ufa,af8106370487494ebaa3ea8431ccf3f8,1 059,1 064,5
ekb,ba11e383166a4b65b844bdc20aebcbf1,480,483,3
spb,4814bb2410c342ae87ce930357a138c7,1 106,1 198,92
